82.833137,23.927812,212.148842,1.564808,4.994737,12.999318
84.937899,23.964638,212.394090,1.698266,5.014654,13.053107
86.675425,23.895324,211.698805,1.793929,8.751644,12.638569
88.791698,23.927945,211.906790,1.928740,8.787548,12.685743
90.525349,23.855019,211.180253,-1.168458,8.817759,14.054406
92.652478,23.883390,211.350661,-1.023772,8.853223,14.124101
94.788515,23.909453,211.500533,2.310847,5.056629,13.069464
96.933267,23.933192,211.629734,2.447052,5.075198,13.108720
98.664894,23.852653,210.837116,-0.604369,8.915043,14.205059
100.819119,23.872041,210.928023,-0.456031,8.949606,14.263798
102.981500,23.889058,210.997923,-0.306645,8.983932,14.319673
105.151836,23.903687,211.046689,21.627465,8.753893,3.100451
107.329930,23.915912,211.074194,33.831224,1.208275,-2.724831
106.308008,23.224962,204.898044,26.726124,1.148196,0.002254
106.588600,22.836147,201.391114,23.286031,1.114307,1.245268
106.346316,22.348745,197.017752,130.254006,0.881396,-59.485355
106.999275,22.060808,194.405442,130.202232,-2.036000,-60.831531
88.138525,17.832135,157.081557,0.000000,0.000000,0.000000
87.942183,17.462842,153.770028,0.000000,0.000000,0.000000
-131.068656,22.877112,229.178195,4.306452,-1088.988324,111.873299
-128.209457,22.818893,228.496462,-4.464724,5.537119,15.482289
-126.331052,22.931892,229.529069,2.352414,1.280355,19.494998
-123.971198,22.955827,229.669702,2.534881,5.492135,19.075992
-121.151635,22.889432,228.906870,2.742321,5.451281,18.883240
-118.811752,22.908376,228.997759,2.929509,5.436258,18.813502
-116.027126,22.836192,228.178032,3.130654,5.394799,18.612969
-113.708201,22.850202,228.219879,6.704244,1.263034,20.500571
-110.959609,22.772311,227.344204,0.109362,5.358452,16.734916
-108.233114,22.691401,226.439160,-3.127891,9.415581,14.643210
-106.373243,22.788360,227.309093,3.867657,1.259296,18.495093
-104.091713,22.793061,227.258425,0.605582,5.309509,16.555406
-101.410954,22.704378,226.277108,0.790098,5.266338,16.368034
-99.552991,22.795868,227.091502,4.388547,1.258295,18.206222
-96.903882,22.702082,226.060287,1.110735,5.231968,16.226256
-94.663262,22.697681,225.919636,4.730549,1.246209,17.868688
-92.431520,22.691125,225.757673,4.895614,1.244887,17.759545
-89.839144,22.589466,224.650048,1.597233,5.152177,15.870039
-87.633333,22.578298,224.442909,1.750267,5.133927,15.785953
-85.437010,22.565015,224.214936,1.901784,5.115454,15.699093
-83.250366,22.549629,223.966271,-1.434593,5.118173,14.375987
-81.073592,22.532153,223.697060,5.692164,5.056418,16.720756
-79.238416,22.607188,224.346135,16.334150,1.216461,20.557846
-76.426559,22.396077,222.156244,9.474505,4.969931,17.480802
-73.655995,22.181698,219.935824,2.656248,4.940124,14.864124
-71.543786,22.155093,219.578320,2.794241,4.920308,14.761960
-69.442430,22.126479,219.201204,-10.939565,4.985884,10.503269
-67.352104,22.095866,218.804632,-10.813707,4.965686,10.517291
-66.413123,22.448655,222.203409,3.186362,4.966173,14.921183
-64.314108,22.415172,221.777491,3.321262,4.945592,14.809103
-62.226573,22.379707,221.332335,3.454153,4.924813,14.694784
-60.150690,22.342274,220.868099,0.051468,4.925344,13.675626
-58.086631,22.302887,220.384946,0.163300,8.604337,13.269817
-56.280329,22.359198,220.847438,0.295587,4.909607,13.614310
-54.232516,22.316184,220.328895,0.422732,4.888058,13.522245
-52.426955,22.369363,220.760110,4.096861,4.871604,14.330869
-50.395988,22.322754,220.206583,0.662408,4.871237,13.448458
-48.377639,22.274250,219.634837,0.770821,8.499900,13.037019
-46.578168,22.322639,220.018577,0.885063,8.504355,13.053405
-44.577560,22.270597,219.412538,1.006440,8.465534,12.952759
-42.780167,22.315880,219.765463,4.705947,4.813916,13.914019
-40.797874,22.260335,219.125560,1.239019,8.430499,12.860695
-38.828957,22.202957,218.468169,-2.221255,8.428963,12.175020
-37.039666,22.243510,218.774517,1.468302,8.394804,12.761002
-35.247983,22.282613,219.066348,1.592017,4.797031,13.074469
-33.304007,22.220170,218.360040,1.726215,-2.396384,13.575772
-31.515945,22.256199,218.621606,1.826126,1.191939,13.269425
-29.591952,22.190365,217.882776,5.504361,8.283642,12.971006
-27.808015,22.223332,218.114277,48.768878,7.832440,17.770510
-25.786793,22.053444,216.355464,48.742920,11.074326,16.857192
-22.699646,20.873188,204.690098,5.557496,4.366291,11.579491
-20.820885,20.698040,202.886870,2.282795,1.028439,11.318230
-19.160106,20.723207,203.047874,2.377142,1.030533,11.307877
-17.412742,20.645809,202.204221,318.977970,2.295540,33.157670
-15.757726,20.668144,202.337643,372.822896,1.956253,33.880807
-7.465607,10.953063,107.183465,37.153217,29.432957,2.662094
-5.612350,9.339233,91.352505,5.881119,0.200865,2.506740
-4.758997,9.144258,89.407687,5.777925,0.192296,2.358585
-3.937852,8.948336,87.455249,7.109003,0.181689,2.255557
-3.148981,8.751506,85.495585,5.621579,1.505404,1.961519
-2.363964,8.451977,82.534694,5.505109,2.725695,1.675012
-1.668303,8.355281,81.556153,5.457172,2.689357,1.588960
-0.964398,8.054015,78.582458,1.313792,3.948488,1.322550
-0.317402,7.955898,77.592544,1.291807,1.398689,1.489247
0.317401,7.959205,77.592205,2.570047,0.148151,1.560201
0.939970,7.859907,76.592025,1.270018,-2.318553,1.747263
1.546198,7.760023,75.586978,0.049732,-1.087995,1.635604
2.164527,7.761701,75.571627,1.297256,0.142532,1.473137
2.782711,7.762864,75.551270,1.319754,1.358719,1.356789
3.355963,7.661359,74.532148,-1.187087,2.607317,1.351056
3.965606,7.661487,74.502185,-2.465794,3.890206,1.338030
4.635987,7.763253,75.460185,-1.194745,3.892067,1.300438
5.322308,7.864485,76.412191,0.106827,3.893912,1.239858
5.947278,7.863044,76.366239,-1.199756,5.209244,1.247426
6.571858,7.861078,76.315229,0.124024,6.391004,1.020308
7.289460,7.960646,77.249543,-1.181307,5.277773,1.300807
7.819682,7.855570,76.198049,-3.823959,6.639769,1.463089
8.662140,8.055976,78.109337,0.177748,5.279452,1.190191
9.418656,8.153723,79.024083,0.196700,5.348098,1.222794
9.939097,8.047088,77.958058,-5.195037,6.892409,1.816392
10.710502,8.143629,78.860424,-3.813100,5.548253,1.810489
11.781223,8.442928,81.724658,0.265068,2.862097,1.553915
12.449530,8.436273,81.626212,-1.094915,4.258565,1.659936
13.117024,8.429050,81.522358,-2.444005,4.308969,1.903848
13.949730,8.522720,82.393982,0.316315,2.897706,1.579881
14.797579,8.615622,83.257448,-183.960941,7.559166,37.012446
15.296294,8.505228,82.156463,-182.629755,7.552833,38.261323
41.631120,22.149296,213.862710,-1.068398,19.013932,11.427357
43.379900,22.122750,213.517606,-7.386078,-20.423943,16.272102
45.331904,22.195597,214.131674,6.060516,-23.698632,13.658157
47.510897,22.367431,215.699821,6.222759,-23.908555,13.826040
48.608809,22.034134,212.397459,-3.669375,-23.928884,15.862561
50.805368,22.202532,213.931910,6.350592,-20.245912,13.253785
52.554698,22.168197,213.512470,3.125921,-20.342559,14.061434
54.054897,22.032208,212.114709,-3.358976,-20.444708,15.696937
56.042965,22.095007,212.631128,3.305546,-20.352317,13.963341
58.043130,22.155955,213.129324,3.422667,-16.842825,13.715425
59.516618,22.015796,211.693356,-3.006939,-20.547037,15.818104
61.524820,22.073366,212.159051,3.598615,-13.251727,13.292289
63.544658,22.129042,212.606166,0.462302,-17.005680,14.706277
64.990464,21.984744,211.132448,3.773509,-20.466737,13.808968
67.318041,22.135816,212.495381,3.928454,-17.012267,13.663213
68.439160,21.890102,210.049768,-8.769523,-20.847933,18.101853
70.788914,22.037289,211.374756,-2.450612,1.159755,14.256463
73.164959,22.182055,212.675446,0.887943,26.955115,11.047542
74.904190,22.128536,212.074728,-2.320028,19.668764,12.872531
76.977643,22.171163,212.395579,1.166839,15.968283,12.016348
79.061401,22.211769,212.696808,1.300181,16.037706,12.071942
80.800893,22.153173,212.048232,-1.888242,16.101810,13.330241
82.897109,22.189946,212.312684,1.531839,19.834012,11.745837
85.003104,22.224652,212.557139,1.667742,19.919278,11.792576
86.741555,22.160920,211.860322,1.783465,16.163333,12.060252
88.859016,22.191721,212.067449,1.919542,16.231821,12.103936
90.593538,22.124631,211.339328,-1.203275,16.295067,13.480525
92.721809,22.151485,211.508813,-1.057108,16.363167,13.546825
94.858964,22.176199,211.657726,-0.909682,16.431065,13.610363
97.004811,22.198755,211.785934,-0.741600,12.666911,14.000588
99.159155,22.219137,211.893303,-0.592511,12.717960,14.060228
101.321800,22.237329,211.979702,-0.442328,12.768795,14.116998
103.492546,22.253314,212.045002,2.862699,8.900837,12.914710
105.671195,22.267076,212.089076,21.820185,12.494445,2.868107
107.406257,22.185383,211.224299,33.954924,4.833597,-3.102203
106.841559,21.637805,205.926411,29.847781,1.063565,-1.543678
106.663195,21.184749,201.532055,29.208955,4.608219,-2.316170
106.420129,20.733080,197.154497,130.212141,0.812946,-59.452433
106.112621,20.282881,192.794493,124.001941,0.778734,-57.783800
88.198664,16.543761,157.188739,0.000000,0.000000,0.000000
88.001664,16.201525,153.874032,0.000000,0.000000,0.000000
-131.146126,20.998612,229.313654,4.304492,-1090.292844,103.006368
-128.773752,21.025734,229.502156,-1.166859,1.168525,17.772533
-126.407165,21.050738,229.667357,2.334103,5.397195,19.181954
-124.046588,21.073629,229.809369,2.524870,5.382643,19.120285
-121.225986,21.013593,229.047351,-0.634789,5.363379,17.213432
-118.885324,21.031899,229.139562,2.919687,5.327535,18.858046
-116.551358,21.048120,229.208982,3.105670,5.312252,18.784839
-113.779851,20.980309,228.363684,3.304405,5.271377,18.580439
-111.467247,20.992017,228.384299,3.482603,9.355096,18.188617
-108.732238,20.918985,227.483398,0.250856,9.318073,16.407716
-106.441959,20.926234,227.455934,3.853934,9.248225,17.893322
-104.159494,20.931449,227.406408,0.582008,9.252444,16.288195
-101.477507,20.850902,226.425607,0.767447,9.177542,16.103533
-99.618826,20.935817,227.241680,4.379538,5.147864,17.916573
-96.968447,20.850572,226.210906,1.076237,13.095014,15.657651
-94.726799,20.847417,226.071269,1.248621,9.076762,15.891192
-92.494005,20.842280,225.910288,4.889362,5.070246,17.476026
-90.270264,20.835171,225.728100,1.562769,9.008535,15.734801
-87.693403,20.740398,224.596756,1.721557,12.834632,15.231698
-85.850724,20.815081,225.300656,5.375027,5.016260,17.135267
-83.308194,20.715805,224.121843,-1.489044,12.785774,13.814694
-81.130269,20.700616,223.853443,2.175507,12.680808,14.971668
-79.294158,20.770420,224.503956,12.900083,8.722591,18.847576
-76.804723,20.664510,223.255487,13.026030,8.645217,18.525541
-74.024784,20.468668,221.037022,6.135296,12.355364,15.566890
-71.595023,20.357593,219.735571,2.782172,8.559744,14.521162
-69.492444,20.332140,219.359076,-11.009218,8.672595,10.241221
-67.400880,20.304847,218.963089,-10.947872,12.407312,9.949427
-66.461479,20.629887,222.365194,3.166867,16.128109,14.104695
-64.361180,20.599960,221.939812,3.307704,12.320658,14.283080
-62.272349,20.568208,221.495154,-0.140195,16.059107,12.936339
-60.195158,20.534641,221.031381,-0.007607,15.989441,12.854857
-58.383621,20.588789,221.511748,3.703600,15.924407,13.775410
-56.322330,20.551861,221.012253,0.239767,15.924255,12.798278
-54.273172,20.513152,220.494067,0.368787,15.854096,12.710308
-52.466429,20.562862,220.926328,0.468983,19.547056,12.446893
-50.434093,20.520840,220.373087,0.611776,15.787980,12.641059
-48.628592,20.567676,220.774162,4.343945,15.722185,13.401162
-46.613671,20.522372,220.186280,0.837764,19.377021,12.280059
-44.611668,20.475341,219.580417,0.961042,19.289718,12.183198
-42.813019,20.517786,219.934231,1.076283,19.293254,12.196003
-40.829315,20.467524,219.294431,1.184213,22.828602,11.814350
-39.033238,20.507121,219.617541,1.324005,15.586066,12.384877
-37.068401,20.453661,218.944243,1.429702,19.121024,11.999447
-35.275413,20.490418,219.236831,1.543629,19.124015,12.004419
-33.330002,20.433794,218.530481,1.691081,8.265573,12.730706
-31.540615,20.467721,218.792738,1.792506,11.858549,12.453633
-29.615178,20.407966,218.053792,1.874550,22.523782,11.508463
-27.829898,20.439074,218.285916,49.772680,24.557501,16.673775
-25.924975,20.376224,217.514839,53.429786,24.317679,16.540648
-22.717594,19.198802,204.851939,5.622107,27.589673,9.829961
-20.837383,19.038430,203.047634,2.262801,10.879982,10.564557
-19.175319,19.062304,203.209094,2.369936,4.254863,11.067708
-17.426594,18.991829,202.365077,282.324503,2.480358,30.606129
-15.770284,19.013091,202.498890,372.819070,1.918334,33.900186
-8.232559,11.102644,118.194570,72.644434,52.865283,3.826079
-5.616837,8.592016,91.425535,5.937349,1.612773,2.402700
-4.762806,8.412955,89.479259,4.349697,1.590735,2.200016
-3.941008,8.233008,87.525345,4.276044,1.550509,2.070563
-3.188153,8.145841,86.559118,5.685424,1.512314,2.021126
-2.422871,7.964298,84.591369,6.906750,0.154904,2.002439
-1.690005,7.781972,82.617097,6.836697,1.414368,1.759476
-0.977391,7.505085,79.641185,4.001855,2.641572,1.489356
-0.317658,7.321252,77.654996,5.285302,3.737121,1.272854
0.313584,7.230656,76.659111,3.924601,3.735473,1.215379
0.904076,6.951620,73.667209,0.006154,4.932194,1.078678
1.506721,6.953836,73.657138,-1.255924,4.998854,1.118811
2.109264,6.955590,73.642181,-1.264720,6.216847,1.034160
2.748308,7.050893,74.617235,-1.266098,6.301457,1.077782
3.358665,7.051732,74.592174,-2.556821,6.384341,1.159582
4.021716,7.146129,75.556328,-1.230468,5.135588,1.227796
4.700766,7.240052,76.514603,-1.229683,5.204011,1.273437
5.326588,7.239464,76.473640,-2.531434,5.270660,1.389364
6.029357,7.332396,77.420171,-1.212476,5.272380,1.328232
6.747969,7.424805,78.360304,0.140848,3.991120,1.342873
7.388836,7.422710,78.302672,-2.499474,4.092039,1.625019
8.029217,7.420119,78.239846,-3.805859,4.142420,1.796741
8.888541,7.604802,80.150863,-1.142156,2.814284,1.680637
9.661835,7.694964,81.064397,-1.136028,2.850301,1.730277
10.324760,7.690723,80.983036,-3.816387,2.918770,2.119796
11.120994,7.779695,81.882842,-3.782591,1.558115,2.298629
12.074698,7.961688,83.760451,0.286060,0.163088,1.876493
12.909746,8.049279,84.643650,0.308159,0.166631,1.916180
13.443731,7.949139,83.552841,-2.421968,1.579266,2.241526
14.293147,8.035495,84.422371,-1.043884,1.580877,2.051666
15.157691,8.121135,85.283595,-182.531644,0.428421,37.522882
15.855042,8.112790,85.157503,-177.838854,0.421548,38.122846
41.854000,20.492607,215.007664,21.016964,60.419180,3.786250
43.017337,20.189605,211.733060,2.560251,-13.052710,13.094000
44.336164,19.978828,209.428152,5.894435,-12.884939,12.065628
46.476918,20.138380,211.005549,2.737729,-9.534567,12.735224
47.535809,19.832684,207.708959,-3.782537,-9.508348,13.971462
49.924323,20.081676,210.221997,9.491909,-12.946158,11.239403
51.405192,19.958869,208.842404,-0.291372,-9.550155,13.355691
52.866868,19.834987,207.452808,-3.479174,-6.033667,13.835173
55.070633,19.986359,208.942028,6.442648,-9.509325,11.584388
56.779007,19.951853,208.487573,-3.217601,-9.645618,14.344453
58.214154,19.824204,207.060651,-3.134148,-6.068995,13.950455
60.739188,20.061961,209.449919,9.993231,-9.556997,10.565013
62.166547,19.931578,207.995319,-2.836248,-13.272822,14.723318
63.574216,19.800188,206.531527,3.609651,-9.575631,12.239198
66.165141,20.032031,208.856151,-2.624219,-9.787146,14.667604
66.947290,19.716187,205.471001,-31.019061,-6.366781,23.842217
70.208581,20.125424,209.641891,-15.103641,-13.757612,19.687094
73.866567,20.621660,214.714875,4.362517,30.723390,9.956086
75.622187,20.572541,214.107579,0.794946,105.278100,5.301375
77.372854,20.522001,213.486039,0.894227,112.718692,4.661583
79.465464,20.559823,213.783848,1.043871,113.213733,4.676563
81.213514,20.506211,213.131087,-2.538390,117.458118,5.750516
83.318499,20.540485,213.391931,-2.377545,117.969430,5.789786
85.433221,20.572847,213.632682,-2.262033,126.054503,5.240267
87.557494,20.603279,213.853198,1.648342,103.335116,5.532948
89.691129,20.631767,214.053338,1.775546,115.190997,4.637509
91.441483,20.570011,213.317439,1.904698,111.385096,4.865164
93.585783,20.594832,213.479634,2.072304,104.223184,5.467343
95.331494,20.529932,212.712078,-1.403499,116.173135,6.107382
97.485789,20.551049,212.836029,-1.177491,105.108954,7.025621
99.648531,20.570155,212.939050,-1.047878,113.292595,6.443933
101.819523,20.587234,213.021010,3.689342,-873.202318,83.394902
103.998565,20.602271,213.081780,3.974070,-877.330510,83.588461
106.185457,20.615252,213.121233,30.562478,99.124674,-8.341431
107.476829,20.454277,211.363085,36.866707,90.387934,-11.415520
106.452360,19.864383,205.176269,26.823937,4.628471,-0.315797
106.732166,19.532855,201.662372,26.189653,0.936884,-0.326998
106.488377,19.116957,197.280935,133.581593,3.667610,-61.556996
106.660555,18.787016,193.790026,125.630313,-7.968431,-57.924849
87.766680,15.170787,156.418851,0.000000,0.000000,0.000000
88.056664,14.939919,153.970201,0.000000,0.000000,0.000000
-4.951582,0.721500,8.658018,-833.130113,1084.008818,-548.277173
-128.843959,19.145409,229.627280,-4.252468,-28.931889,18.132497
-126.476742,19.169150,229.793771,-0.937638,-11.698453,18.637512
-124.589231,19.264216,230.814673,2.504150,1.061956,19.579376
-121.760476,19.210870,230.057230,2.712379,1.055471,19.383962
-119.411867,19.228861,230.154420,6.261320,-11.455780,21.827485
-116.617890,19.170644,229.339823,3.107580,-3.103169,19.391908
-113.845366,19.109844,228.495178,-0.065985,-3.089842,17.572352
-111.531980,19.121468,228.516929,3.473881,9.251033,18.265992
-109.225935,19.131220,228.516283,0.217959,9.255357,16.605826
-106.504804,19.063457,227.590227,0.393364,13.252842,16.145836
-104.636711,19.145133,228.448293,4.007906,21.316708,17.185631
-101.946164,19.073018,227.471316,0.738396,9.116077,16.301454
-99.679045,19.075038,227.379047,4.371233,9.046100,17.690896
-97.420331,19.075229,227.265076,4.545666,28.957113,16.246242
-94.784921,18.996378,226.209983,1.203375,20.892250,15.147786
-92.551169,18.992635,226.049908,1.399282,8.941100,15.891727
-90.326450,18.987094,225.868596,1.464240,40.423811,13.644384
-88.110960,18.979763,225.666186,1.624244,40.258228,13.572167
-85.904894,18.970650,225.442817,1.864331,8.838573,15.644079
-83.708446,18.959766,225.198631,1.968455,28.255628,14.220382
-81.521808,18.947120,224.933771,5.760704,58.881604,13.306419
-79.345169,18.932721,224.648384,13.035446,23.858486,17.940145
-76.854438,18.837097,223.399998,9.546805,16.169024,16.952224
-74.072988,18.659479,221.180958,2.570977,42.523417,12.488380
-71.950720,18.639117,220.827257,2.770315,8.505310,14.715194
-69.839254,18.617056,220.453813,-11.143412,12.425117,10.139282
-67.738770,18.593309,220.060782,-11.471479,38.915175,8.210535
